Normal-2776.png,0
Normal-2112.png,0
Tuberculosis-444.png,1
Normal-2152.png,0
Normal-2163.png,0
Normal-921.png,0
Normal-960.png,0
Normal-1611.png,0
Normal-3090.png,0
Normal-1169.png,0
Normal-1764.png,0
Normal-2244.png,0
Normal-1592.png,0
Normal-2515.png,0
Normal-2618.png,0
Normal-674.png,0
Normal-3289.png,0
Normal-118.png,0
Normal-999.png,0
Normal-2060.png,0
